	id	store	user	score	content	reg_time	user_gender	user_born
0	1	15	68632	5	전포 윗길에 새로 생긴! 호주에서 온 쉐프가 직접 요리하는 호주식 레스토랑!	1970-01-01 0:00	남	1990
325	326	1216	68632	5	간단하게 먹으러 갔다가 얼큰우동에 반하고 나오는 24시 우동집!	1970-01-01 0:00	남	1990
1412	1413	8756	68632	5	식사보다는 말그대로 피맥으로 한잔하기에 딱 좋은 피자!	1970-01-01 0:00	남	1990
1527	1528	9460	68632	5	파란 컨테이너의 외관부터 너무 이쁜 건대 커멘그래운드 2층의 루프탑카페! 분위기 좋아서 찾게되요~	2019-04-06 12:52	남	1990
2300	4681	13745	68632	5	가야공원에서 제일 맛있는 오리고기집~ 다 먹고 볶음밥 볶아 먹으면.. 크~~	2018-11-28 15:12	남	1990
2377	4758	14181	68632	5	여의도에 숨어있는 샤브샤브맛집 가양칼국수버섯매운탕! 고기추가가 좀 비싸용	1970-01-01 0:00	남	1990
3782	6163	19580	68632	5	많은 유명인들이 찾는 고촌에 몇없는 맛집! 강원막국수!	1970-01-01 0:00	남	1990
3853	6234	20113	68632	5	배달시켜 먹기 좋은 강치밥! 진짜 치킨에 밥이라니 넘 맛있음	1970-01-01 0:00	남	1990
4879	9641	23468	68632	5	예전부터 꼭 가보고 싶었던 조금 허름해보이는 경북식당! 할머니 손맛이 느껴지는 따뜻한 식사!	1970-01-01 0:00	남	1990
5271	10033	24772	68632	5	마늘향이 끝장납니다 일단 먹어보세요 존맛탱탱탱탱탱탱구리~	1970-01-01 0:00	남	1990
5382	10144	25072	68632	5	점심식사로 방문했는데 진짜 배터지게 먹을 수 있어서 좋아요 특히 김치말이국수 존맛탱	1970-01-01 0:00	남	1990
5816	10578	26630	68632	5	돈가스가 살아있는게 정말 맛있어요! 김치우동도 간이 맛있어요!	2019-02-26 18:24	남	1990
5888	10650	26802	68632	5	유럽스타일 정통 라자냐 / 파스타 맛집! 고동운 사장님 어린시잘 사진이 인상적 / 가격은 좀 비쌈	1970-01-01 0:00	남	1990
6111	10873	27607	68632	5	전포카페거리에 몇 안남은 카페! 특히 에그타르트가 너무 맛있어용	1970-01-01 0:00	남	1990
6294	11056	28006	68632	5	진짜 샤브샤브+칼국수+볶음밥까지 이가격에 더 좋은데 없어요 존맛탱구리~	2019-03-11 8:49	남	1990
6505	11267	28982	68632	5	바다 앞 경치가 좋은 고슬고슬 가마솥밥~ 푸짐하게 먹을 수 있어요~	1970-01-01 0:00	남	1990
6509	11271	29006	68632	5	요즘 같은 날씨에 딱 먹기 좋은 시원~한 냉면 그리고 빠질 수 없는 불고기!	1970-01-01 0:00	남	1990
7011	11773	30815	68632	4	"연예인, 운동선수 싸인이 많은 걸 보니, 꽤나 유명한 동태찌개 맛집 같아요~ 다만 제가 동태찌개를 별로 안좋아해서 별하나 빼요~"	1970-01-01 0:00	남	1990
7343	12105	32089	68632	4	삼삼한 국물이 맛있는 곰국수손만두 집입니다~ 간단히 점심먹기 깔끔하네요~	2019-04-01 14:18	남	1990
9339	14101	40161	68632	5	간단하게 점심 먹으러가도 선택지가 다양한 국수나무~!!	1970-01-01 0:00	남	1990
10537	15299	45460	68632	5	부산대 북문 쪽 새로 생긴 깔끔한 식당 그집 비빔밥! 색다르게 간장양념 비빔밥이 맛있어요! 가성비 최고!	1970-01-01 0:00	남	1990
11130	15892	48095	68632	5	밖에서 보기보다 안이 넓어서 놀랐어요~ 동굴속에 들어온 것 같은 가게 분위기가 너무 예뻐용~	1970-01-01 0:00	남	1990
11289	16051	48638	68632	5	"기장에 숨어있는 밀면전문점, 여름철 시원하게 한끼하기 좋음"	1970-01-01 0:00	남	1990
11404	16166	48996	68632	5	대전 신탄진에위치한 비빔국수맛집~ 감자만두랑 같이 먹으면 기가맥힘	1970-01-01 0:00	남	1990
11772	216	51112	68632	4	울산역에서 KTX 탈때 간편하게 사먹기좋아요~ 돈까스도 두툼~	1970-01-01 0:00	남	1990
11779	223	51261	68632	4		1970-01-01 0:00	남	1990
11780	224	51263	68632	4	"밤에 야식 땡길 때, 점심 뭐 먹을지 고민될 때, 간단하게 먹고 싶을 때 찾기 좋은 김밥브라더스!"	1970-01-01 0:00	남	1990
12067	511	52985	68632	5	"점심으로도 좋고, 회식으로도 좋고, 가족외식으로도 좋은 부대찌개~"	1970-01-01 0:00	남	1990
12545	3368	55346	68632	5	시청 근처 직장인 점심으로 먹기 좋은 깡장집! 아주머니 인심도 푸짐하셔요!	1970-01-01 0:00	남	1990
13536	6742	60940	68632	5	"송정 앞바다에 위치해 뷰도 좋고 맛도 좋은 퓨전짬뽕 맛집, 나뽕남!"	1970-01-01 0:00	남	1990
13734	6940	61380	68632	5	코트야드 메리어트 남대문 호텔 인근에 있는 나주곰탕 맛집!	1970-01-01 0:00	남	1990
16796	10002	74849	68632	5	이태리어 같으면서 부산사투리 같은 다무치아! 이름만큼 음식도 센스있고 맛있어요	2019-02-09 21:36	남	1990
17177	10383	76446	68632	5	광안리 골목에 숨어있는 일본가정식 스타일 맛집! 다이도코로!	1970-01-01 0:00	남	1990
20757	13963	92889	68632	5	다대포 최애 맛집! 파전이랑 수제비/칼국수 조합이 진짜 끝장	1970-01-01 0:00	남	1990
21903	15109	96724	68632	5	합정역 교보문고 건물에 위치한 도쿄스테이크! 바삭한 돈카츠를 메밀소바에 찍어 촉촉하게 먹는게 진짜 별미인 돈카츠메밀소바!	1970-01-01 0:00	남	1990
23986	1155	105466	68632	5	영종도-을왕리에 위치한 40년 전통의 동해막국수! 막국수+메밀전+수육 조합은 최고!	1970-01-01 0:00	남	1990
